,Tectonic regime,Period,Lithology,Structural setting,Gross,Netpay,Porosity,Permeability,Depth
0,0,12,9,2,0,0,1,0,1
1,2,7,11,6,0,0,0,0,2
2,5,15,15,11,0,0,1,0,2
3,5,15,11,11,0,0,1,0,2
4,0,7,9,7,0,0,1,0,1
5,3,7,9,5,0,0,1,0,2
6,0,4,9,8,0,0,0,0,1
7,0,4,9,8,0,0,0,0,2
8,0,12,11,2,0,0,1,0,1
9,0,17,11,2,3,0,0,0,3
10,4,12,11,6,0,0,1,0,2
11,2,27,11,6,0,0,1,0,2
12,0,4,6,3,0,0,1,0,1
13,4,17,11,7,0,0,1,0,1
14,0,4,6,3,0,0,0,0,1
15,2,12,11,6,0,0,1,2,2
16,5,17,11,11,0,0,1,0,0
17,0,12,11,9,0,1,0,0,3
18,5,9,12,3,0,0,0,0,0
19,4,15,10,0,0,0,2,0,0
20,5,15,9,0,0,0,1,0,2
21,0,7,9,7,0,0,2,0,1
22,2,17,9,6,0,0,1,0,2
23,2,21,11,6,0,1,1,0,1
24,2,21,6,6,0,0,1,0,1
25,0,21,6,7,0,0,0,0,2
26,2,7,10,6,0,0,1,0,2
27,2,7,11,6,0,0,1,0,1
28,2,7,11,6,0,0,1,0,1
29,2,7,11,6,0,0,1,0,2
30,2,15,11,8,0,0,2,0,1
31,0,18,9,2,0,0,1,0,0
32,0,26,4,9,0,0,1,0,1
33,4,15,10,4,0,0,2,0,0
34,3,15,11,7,0,0,2,0,3
35,4,17,11,6,0,0,2,3,0
36,3,15,11,1,0,0,1,0,1
37,4,21,11,8,0,0,0,0,1
38,4,17,11,4,0,0,2,3,1
39,4,17,11,4,0,0,2,0,0
40,0,4,9,3,0,0,0,0,2
41,2,15,11,8,0,0,1,0,1
42,0,7,11,2,0,0,2,1,1
43,0,12,9,2,0,0,1,0,1
44,2,12,11,6,0,0,1,0,2
45,2,12,11,6,0,0,1,0,2
46,2,12,11,6,0,0,1,0,2
47,0,18,7,2,0,1,0,0,0
48,2,4,6,3,0,0,1,0,2
49,0,4,6,2,0,0,1,0,1
50,3,7,9,5,0,0,1,0,1
51,3,17,11,1,1,1,1,0,2
52,5,15,11,11,1,0,1,0,0
