,Gross,Netpay,Porosity,Permeability,Depth
0,0,0,1,0,1
1,0,0,0,0,2
2,0,0,1,0,2
3,0,0,1,0,2
4,0,0,1,0,1
5,0,0,1,0,2
6,0,0,0,0,1
7,0,0,0,0,2
8,0,0,1,0,1
9,3,0,0,0,3
10,0,0,1,0,2
11,0,0,1,0,2
12,0,0,1,0,1
13,0,0,1,0,1
14,0,0,0,0,1
15,0,0,1,2,2
16,0,0,1,0,0
17,0,1,0,0,3
18,0,0,0,0,0
19,0,0,2,0,0
20,0,0,1,0,2
21,0,0,2,0,1
22,0,0,1,0,2
23,0,1,1,0,1
24,0,0,1,0,1
25,0,0,0,0,2
26,0,0,1,0,2
27,0,0,1,0,1
28,0,0,1,0,1
29,0,0,1,0,2
30,0,0,2,0,1
31,0,0,1,0,0
32,0,0,1,0,1
33,0,0,2,0,0
34,0,0,2,0,3
35,0,0,2,3,0
36,0,0,1,0,1
37,0,0,0,0,1
38,0,0,2,3,1
39,0,0,2,0,0
40,0,0,0,0,2
41,0,0,1,0,1
42,0,0,2,1,1
43,0,0,1,0,1
44,0,0,1,0,2
45,0,0,1,0,2
46,0,0,1,0,2
47,0,1,0,0,0
48,0,0,1,0,2
49,0,0,1,0,1
50,0,0,1,0,1
51,1,1,1,0,2
52,1,0,1,0,0
53,0,0,0,0,1
54,0,0,1,0,1
55,0,0,2,0,1
56,0,0,2,1,1
57,0,0,2,0,3
58,0,0,1,0,0
59,0,0,1,0,3
60,0,0,1,0,2
61,0,0,2,0,1
62,0,0,2,0,1
63,0,0,1,0,2
64,3,0,2,0,0
65,0,0,1,0,2
66,0,0,1,0,0
67,0,0,1,0,0
68,0,0,2,0,1
69,0,0,1,0,0
70,0,0,0,0,1
71,0,0,0,0,2
72,0,0,0,0,1
73,0,0,2,0,0
74,0,0,0,0,2
75,0,0,1,0,1
76,0,0,1,0,1
77,0,0,1,0,0
78,1,0,1,0,1
79,0,0,1,0,1
80,0,0,2,0,1
81,0,0,2,0,1
82,0,0,1,0,2
83,0,0,2,0,0
84,0,0,2,0,0
85,0,0,1,0,1
86,2,0,1,0,0
87,0,0,3,1,0
88,0,0,2,1,0
89,0,0,1,0,0
90,0,0,0,0,1
91,0,0,1,0,2
92,0,0,3,0,0
93,0,0,0,0,1
94,0,0,2,1,0
95,0,0,0,0,1
96,0,0,0,0,0
97,0,0,0,0,3
98,0,0,3,2,0
99,0,0,2,0,1
100,0,0,2,1,0
101,0,0,1,0,1
102,0,0,2,1,1
103,0,0,2,1,2
104,0,0,0,0,0
105,0,0,2,0,1
106,4,0,1,0,1
107,0,0,2,0,0
108,0,0,1,0,0
109,0,0,1,4,1
110,0,0,1,0,1
111,0,0,1,0,1
112,0,0,1,0,1
113,0,0,1,0,0
114,0,0,3,1,0
115,0,0,2,1,0
116,3,0,1,0,2
117,0,0,0,0,1
118,0,0,2,1,0
119,0,0,2,0,2
120,0,0,2,0,2
121,0,0,1,0,2
122,0,0,2,0,0
123,0,1,1,0,3
124,0,0,1,0,1
125,0,0,1,0,0
126,0,0,0,0,1
127,0,0,1,0,2
128,0,0,1,0,1
129,0,0,0,0,1
130,0,0,0,0,1
131,0,0,1,0,1
132,0,0,1,0,3
133,0,0,1,0,3
134,0,0,2,0,3
135,0,0,2,1,1
136,0,0,1,0,1
137,0,0,0,0,2
138,0,0,1,0,1
139,0,0,1,0,0
140,0,0,1,0,4
141,0,0,0,0,1
142,0,0,2,0,0
143,0,0,1,0,2
144,0,0,1,0,2
145,0,0,1,0,1
146,0,0,1,0,1
147,0,0,1,0,2
148,1,0,1,0,1
149,0,0,2,0,2
150,0,0,1,0,1
151,0,0,1,0,1
152,0,0,0,0,1
153,0,0,1,0,2
154,2,1,2,0,1
155,0,1,2,0,0
156,0,0,1,0,2
157,0,0,2,0,1
158,0,0,2,1,0
159,0,0,2,0,1
160,0,0,2,0,1
161,0,0,1,1,1
162,4,2,1,0,0
163,0,0,1,0,2
164,0,0,0,0,4
165,0,0,1,0,2
166,0,0,2,2,0
167,0,0,0,0,2
168,0,0,1,0,1
169,0,0,2,0,1
170,0,0,1,0,3
171,0,0,1,0,1
172,0,0,1,0,2
173,0,0,0,0,2
174,0,0,0,0,1
175,0,0,1,0,1
176,0,0,2,0,0
177,0,0,1,0,0
178,0,0,3,1,0
179,0,0,2,0,0
180,0,0,1,0,2
181,0,0,1,0,1
182,0,0,2,0,1
183,0,0,1,0,1
184,0,0,1,0,3
185,0,0,0,0,2
186,0,0,1,0,1
187,0,0,0,0,2
188,0,1,1,0,2
189,0,0,0,0,2
190,0,0,0,0,2
191,0,0,2,2,0
192,2,4,0,0,2
193,0,0,2,0,0
194,0,0,1,0,0
195,0,0,1,0,2
196,0,0,2,0,1
197,0,0,0,0,2
198,0,0,1,0,1
199,0,0,0,0,2
200,0,0,1,0,0
201,2,0,2,0,0
202,0,0,2,3,1
203,0,0,1,0,1
204,0,0,1,0,1
205,2,2,1,0,1
206,0,0,0,0,2
207,0,0,1,0,1
208,0,0,0,0,1
209,1,2,0,0,3
210,0,0,1,0,0
211,0,0,1,0,0
212,0,0,1,0,1
213,0,0,1,0,1
214,0,0,2,0,1
215,0,0,0,0,1
216,0,0,2,0,1
217,0,0,0,0,2
218,0,0,2,0,1
219,0,0,2,3,0
220,0,0,1,0,0
221,0,0,2,0,0
222,0,0,1,0,0
223,0,0,0,0,1
224,0,0,1,0,0
225,0,0,1,0,2
226,0,0,1,0,1
227,0,0,0,0,2
228,0,0,2,0,0
229,0,0,2,1,0
230,0,0,3,1,0
231,0,0,2,0,1
232,0,0,1,0,2
233,0,0,1,0,3
234,0,0,1,0,1
235,0,0,0,0,1
236,0,0,2,1,3
237,0,0,1,0,0
238,0,0,1,0,2
239,0,1,0,0,2
240,0,0,0,0,2
241,0,0,2,1,1
242,0,0,1,0,1
243,1,1,0,0,3
244,0,0,1,0,3
245,0,0,2,0,1
246,0,0,2,0,1
247,0,0,1,0,2
248,0,0,0,0,2
249,0,0,0,0,0
250,0,0,0,0,1
251,0,0,1,0,0
252,0,0,1,0,1
253,0,0,2,0,0
254,0,0,2,0,0
255,0,0,1,0,1
256,0,0,2,3,1
257,0,0,1,0,0
258,0,0,0,0,4
259,0,0,2,0,0
260,0,0,1,0,2
261,0,0,1,0,2
262,0,0,0,0,2
263,0,0,1,0,1
264,0,0,1,0,1
265,0,0,1,0,2
266,0,0,1,0,2
267,0,0,1,1,1
268,0,0,1,0,0
269,2,4,1,0,2
270,0,0,0,0,0
271,0,0,1,0,0
272,0,0,0,0,0
273,0,0,1,0,2
274,0,0,1,0,1
275,0,0,0,0,2
276,0,0,1,0,0
277,0,0,0,0,3
278,0,0,0,0,1
279,0,0,2,0,2
280,0,0,0,0,0
281,0,0,1,0,2
282,0,0,2,0,0
283,0,0,1,0,2
284,0,0,1,0,0
285,0,0,0,0,1
286,0,0,1,0,1
287,0,0,2,0,1
288,0,0,1,0,2
289,0,1,0,0,3
290,0,0,0,0,1
291,0,0,2,0,1
292,0,0,0,0,1
293,0,0,1,0,1
294,0,0,2,0,0
295,0,0,1,0,0
296,0,0,1,0,0
297,0,0,1,0,0
298,0,1,2,0,0
299,0,0,0,0,0
300,0,0,1,0,1
301,0,0,1,0,1
302,0,0,1,0,1
303,0,0,2,0,2
304,0,0,1,0,1
305,0,0,1,0,1
306,0,0,2,0,0
307,0,0,1,0,2
308,0,0,1,0,1
309,0,0,1,0,1
310,0,0,1,0,0
311,0,0,1,0,1
312,0,0,0,0,1
313,0,0,2,0,0
314,0,1,1,0,2
315,0,0,1,0,0
316,0,0,1,1,0
317,0,0,1,0,1
318,1,2,1,0,2
319,0,0,1,0,2
320,0,0,0,0,0
321,0,1,0,0,2
322,0,0,2,0,0
323,0,0,2,0,0
324,0,0,1,0,1
325,0,0,2,0,0
