,Tectonic regime,Period,Lithology,Structural setting
0,0,12,9,2
1,2,7,11,6
2,5,15,15,11
3,5,15,11,11
4,0,7,9,7
5,3,7,9,5
6,0,4,9,8
7,0,4,9,8
8,0,12,11,2
9,0,17,11,2
10,4,12,11,6
11,2,27,11,6
12,0,4,6,3
13,4,17,11,7
14,0,4,6,3
15,2,12,11,6
16,5,17,11,11
17,0,12,11,9
18,5,9,12,3
19,4,15,10,0
20,5,15,9,0
21,0,7,9,7
22,2,17,9,6
23,2,21,11,6
24,2,21,6,6
25,0,21,6,7
26,2,7,10,6
27,2,7,11,6
28,2,7,11,6
29,2,7,11,6
30,2,15,11,8
31,0,18,9,2
32,0,26,4,9
33,4,15,10,4
34,3,15,11,7
35,4,17,11,6
36,3,15,11,1
37,4,21,11,8
38,4,17,11,4
39,4,17,11,4
40,0,4,9,3
41,2,15,11,8
42,0,7,11,2
43,0,12,9,2
44,2,12,11,6
45,2,12,11,6
46,2,12,11,6
47,0,18,7,2
48,2,4,6,3
49,0,4,6,2
50,3,7,9,5
51,3,17,11,1
52,5,15,11,11
53,4,4,4,2
54,0,4,13,2
55,2,12,11,6
56,2,27,11,6
57,3,12,2,7
58,0,21,11,2
59,0,7,11,2
60,2,7,11,6
61,0,7,9,7
62,3,12,9,7
63,3,12,9,7
64,4,15,15,4
65,0,16,6,3
66,0,4,9,2
67,2,7,4,6
68,5,17,11,11
69,2,7,4,5
70,0,7,11,2
71,0,9,6,2
72,0,7,11,2
73,0,15,11,10
74,3,12,11,5
75,3,7,9,5
76,0,7,11,10
77,0,4,11,10
78,0,8,11,9
79,0,7,11,2
80,5,15,11,4
81,5,15,11,4
82,3,12,9,7
83,2,7,11,3
84,2,7,11,3
85,2,26,11,3
86,0,15,11,10
87,2,15,11,6
88,1,15,11,5
89,4,17,11,4
90,4,21,11,8
91,3,12,15,7
92,0,15,13,11
93,0,21,6,2
94,0,7,11,2
95,0,7,11,2
96,5,9,6,3
97,0,17,11,10
98,0,15,11,11
99,4,8,1,7
100,4,7,15,4
101,2,8,9,6
102,3,15,11,1
103,3,15,11,1
104,8,17,16,3
105,0,7,11,3
106,0,15,11,10
107,7,15,11,11
108,0,12,11,2
109,2,12,11,5
110,0,12,9,7
111,0,12,9,7
112,0,12,9,7
113,0,21,6,2
114,4,15,11,4
115,4,15,11,4
116,0,15,11,10
117,0,9,6,2
118,3,7,11,5
119,4,8,1,7
120,4,8,1,7
121,0,26,11,8
122,4,21,11,2
123,0,17,11,10
124,0,4,6,10
125,0,4,11,10
126,0,9,11,2
127,0,4,6,3
128,0,4,13,2
129,0,21,6,2
130,0,21,6,2
131,5,15,11,11
132,4,12,11,6
133,4,12,11,6
134,4,12,13,6
135,2,7,11,8
136,2,17,11,6
137,3,7,9,7
138,4,7,11,4
139,0,21,11,2
140,4,12,11,7
141,0,21,6,2
142,4,7,11,4
143,0,15,11,2
144,3,7,9,7
145,0,7,11,2
146,0,7,11,2
147,0,17,11,10
148,0,15,11,10
149,3,15,11,1
150,4,12,11,3
151,0,4,9,3
152,0,9,9,2
153,4,26,11,6
154,0,15,11,10
155,0,7,10,2
156,4,7,11,6
157,2,17,14,6
158,2,15,11,6
159,2,12,11,6
160,2,27,11,6
161,4,17,11,4
162,4,15,11,4
163,0,4,6,2
164,3,12,11,7
165,0,21,11,2
166,3,7,11,7
167,2,12,11,6
168,2,17,9,5
169,2,12,11,6
170,0,7,11,2
171,2,7,11,6
172,2,7,11,6
173,0,13,11,10
174,0,7,11,2
175,0,7,11,2
176,2,17,11,6
177,0,21,6,2
178,5,15,15,11
179,5,15,15,11
180,2,12,11,6
181,0,7,11,10
182,3,7,2,7
183,4,21,11,8
184,3,12,6,8
185,0,16,6,2
186,0,7,11,2
187,0,9,9,2
188,2,3,11,6
189,0,4,6,9
190,0,4,6,9
191,4,17,11,6
192,0,11,9,8
193,0,7,11,11
194,0,15,9,2
195,4,7,11,6
196,3,17,11,1
197,0,9,9,2
198,0,26,4,10
199,0,21,9,2
200,4,17,11,4
201,4,18,11,4
202,0,7,11,2
203,4,7,9,2
204,2,7,10,5
205,3,15,11,1
206,0,7,13,2
207,0,4,11,2
208,0,4,9,2
209,0,6,9,8
210,4,15,11,4
211,0,23,11,3
212,0,4,11,2
213,0,4,9,2
214,0,7,10,2
215,3,7,11,5
216,2,17,11,5
217,3,17,11,1
218,5,15,11,11
219,4,17,11,6
220,0,17,11,10
221,0,17,11,10
222,0,17,11,10
223,3,4,6,3
224,0,7,11,2
225,0,4,6,3
226,0,21,6,2
227,2,23,6,6
228,2,15,9,5
229,0,7,11,2
230,0,7,11,2
231,3,15,11,1
232,3,17,11,1
233,0,7,11,2
234,0,12,11,3
235,0,21,6,2
236,3,15,10,1
237,0,12,11,2
238,0,7,2,2
239,0,7,2,2
240,0,23,11,6
241,3,18,11,7
242,6,12,11,5
243,0,26,6,10
244,2,17,11,6
245,3,12,6,7
246,3,12,9,7
247,3,17,11,1
248,4,17,4,4
249,0,21,6,2
250,0,21,6,2
251,0,7,14,3
252,0,12,11,2
253,0,15,15,2
254,0,7,11,3
255,0,4,6,3
256,2,12,11,6
257,0,7,14,3
258,0,25,6,10
259,4,15,11,4
260,4,7,2,6
261,4,7,9,6
262,4,7,2,6
263,0,9,11,2
264,0,7,11,2
265,0,7,11,3
266,2,12,11,6
267,2,17,9,6
268,0,7,2,7
269,2,15,9,0
270,0,4,7,3
271,0,26,11,3
272,5,25,7,3
273,2,12,11,6
274,0,9,11,2
275,0,21,9,2
276,4,4,11,2
277,3,12,9,7
278,0,21,6,2
279,3,17,13,1
280,0,21,14,2
281,0,9,6,2
282,3,7,11,5
283,2,20,11,8
284,5,15,11,4
285,0,6,9,8
286,2,7,11,6
287,4,8,11,4
288,0,15,11,10
289,0,8,11,10
290,0,16,11,3
291,3,7,9,7
292,0,7,6,2
293,0,7,11,2
294,0,7,11,2
295,0,21,11,2
296,0,26,11,2
297,0,7,11,2
298,5,15,11,10
299,0,21,6,2
300,0,7,11,3
301,0,7,11,3
302,0,7,11,3
303,3,17,13,1
304,0,7,11,3
305,0,6,9,4
306,0,7,10,2
307,4,7,10,4
308,0,12,9,2
309,0,12,9,2
310,0,15,11,2
311,3,7,11,7
312,0,9,9,2
313,4,15,9,0
314,2,19,11,8
315,0,7,9,10
316,4,15,9,4
317,0,6,11,10
318,2,5,11,8
319,0,21,11,2
320,0,9,9,2
321,0,1,11,3
322,3,6,11,7
323,3,17,11,1
324,0,9,11,2
325,3,7,11,7
326,0,9,6,2
327,0,21,11,2
328,4,7,10,4
329,0,2,11,7
330,0,7,2,7
331,0,7,11,2
332,3,15,11,1
333,4,17,11,6
334,4,17,11,6
335,2,7,15,6
336,4,7,11,4
337,2,12,11,6
338,4,15,11,0
339,0,12,11,2
340,0,7,11,2
341,0,7,11,2
342,5,15,11,11
343,0,21,6,2
344,4,17,11,4
345,0,9,9,2
346,0,15,5,10
347,0,21,6,2
348,3,15,11,1
349,2,12,11,6
350,0,9,6,2
351,0,7,11,2
352,2,17,11,6
353,2,7,9,5
354,2,12,11,11
355,0,7,11,2
356,0,7,11,2
357,4,17,11,1
358,3,7,11,5
359,3,7,11,7
360,0,12,11,3
361,2,9,6,2
362,3,12,2,7
363,5,15,11,11
364,4,12,11,6
365,2,12,11,6
366,0,9,3,2
367,0,15,11,11
368,0,4,6,3
369,4,6,11,3
370,6,26,11,5
371,3,8,1,7
372,3,8,1,7
373,4,7,8,6
374,0,4,6,9
375,4,12,6,4
376,4,12,6,4
377,4,12,11,7
378,0,22,6,2
379,0,7,11,3
380,4,12,11,4
381,0,21,6,2
382,4,7,1,4
383,4,7,1,4
384,0,7,11,2
385,0,7,11,3
386,3,13,11,5
387,4,24,6,4
388,4,23,11,4
389,0,25,6,2
390,2,12,11,6
391,4,21,11,8
392,0,4,9,2
393,2,12,9,3
394,0,4,9,3
395,0,7,9,2
396,4,7,10,6
