,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,target
0,2.0,164.0,99.8000030517578,176.60000610351562,66.19999694824219,54.29999923706055,2337.0,109.0,3.190000057220459,3.400000095367432,10.0,102.0,5500.0,24.0,30.0,13950.0
1,2.0,164.0,99.4000015258789,176.60000610351562,66.4000015258789,54.29999923706055,2824.0,136.0,3.190000057220459,3.400000095367432,8.0,115.0,5500.0,18.0,22.0,17450.0
2,1.0,158.0,105.8000030517578,192.6999969482422,71.4000015258789,55.70000076293945,2844.0,136.0,3.190000057220459,3.400000095367432,8.5,110.0,5500.0,19.0,25.0,17710.0
3,1.0,158.0,105.8000030517578,192.6999969482422,71.4000015258789,55.900001525878906,3086.0,131.0,3.130000114440918,3.400000095367432,8.300000190734863,140.0,5500.0,17.0,20.0,23875.0
4,2.0,192.0,101.1999969482422,176.8000030517578,64.80000305175781,54.29999923706055,2395.0,108.0,3.5,2.799999952316284,8.800000190734863,101.0,5800.0,23.0,29.0,16430.0
5,0.0,192.0,101.1999969482422,176.8000030517578,64.80000305175781,54.29999923706055,2395.0,108.0,3.5,2.799999952316284,8.800000190734863,101.0,5800.0,23.0,29.0,16925.0
6,0.0,188.0,101.1999969482422,176.8000030517578,64.80000305175781,54.29999923706055,2710.0,164.0,3.309999942779541,3.190000057220459,9.0,121.0,4250.0,21.0,28.0,20970.0
7,0.0,188.0,101.1999969482422,176.8000030517578,64.80000305175781,54.29999923706055,2765.0,164.0,3.309999942779541,3.190000057220459,9.0,121.0,4250.0,21.0,28.0,21105.0
8,2.0,121.0,88.4000015258789,141.10000610351562,60.29999923706055,53.20000076293945,1488.0,61.0,2.9100000858306885,3.0299999713897705,9.5,48.0,5100.0,47.0,53.0,5151.0
9,1.0,98.0,94.5,155.89999389648438,63.59999847412109,52.0,1874.0,90.0,3.0299999713897705,3.109999895095825,9.600000381469728,70.0,5400.0,38.0,43.0,6295.0
